nom,prenom,age,taille,poids,sexe,sport_licence,niveau_etude,region,smoker,nationalité_francaise,revenu_estime_mois,montant_pret
Dumas,Odette,51,169.9,59.7,H,oui,master,Provence-Alpes-Côte d’Azur,non,non,1908,7864.948628443192
Ferreira,Daniel,75,184.4,51.2,F,oui,master,Occitanie,non,oui,3475,33687.59802904979
Pascal,Marine,39,167.2,65.8,F,non,bac+2,Bretagne,oui,oui,3448,13622.73506204648
Perrier,Brigitte,56,173.4,78.6,F,non,aucun,Occitanie,oui,oui,3661,500.0
Barbier,Frédérique,60,166.7,60.8,F,oui,bac+2,Occitanie,oui,oui,1197,500.0
Hoarau,Richard,22,161.7,114.2,F,non,bac,Bretagne,non,non,3993,3214.934940870284
Diaz,Maryse,18,156.5,50.2,H,oui,doctorat,Hauts-de-France,non,oui,3078,25293.91894464095
Guillou,Antoinette,29,175.5,78.2,F,oui,master,Hauts-de-France,oui,oui,2194,13522.315871411545
Lefèvre,David,23,168.7,74.9,H,oui,master,Normandie,non,oui,2603,30068.41908443149
Martineau,Olivie,46,147.8,66.6,H,oui,doctorat,Auvergne-Rhône-Alpes,oui,non,1478,500.0
Lenoir,Paul,66,171.8,114.8,H,oui,bac,Occitanie,non,oui,2940,20138.495305607503
Jacquot,Margaud,48,166.9,83.8,H,non,master,Occitanie,non,oui,3079,23422.235568776803
Lagarde,Alexandria,73,174.2,79.1,F,oui,bac+2,Occitanie,non,non,4967,10395.913579052616
Carpentier,Thérèse,51,158.7,77.1,H,oui,doctorat,Auvergne-Rhône-Alpes,non,non,1388,3485.4454985989432
Valette,Nathalie,59,175.6,56.2,F,non,bac+2,Bretagne,oui,oui,1999,1686.2749678782313
Rémy,Adrienne,55,167.0,84.6,F,non,bac,Corse,non,non,3602,500.0
Grenier,Arthur,29,157.5,70.8,F,oui,aucun,Provence-Alpes-Côte d’Azur,oui,oui,1648,7765.8139656178855
Lopes,Victoire,51,157.4,66.7,H,non,bac+2,Corse,non,oui,2129,663.6587848996445
Rossi,Célina,20,194.3,76.5,H,oui,aucun,Corse,oui,non,846,500.0
Mahe,Isabelle,25,164.4,85.3,H,oui,master,Hauts-de-France,oui,non,5006,500.0
Robin,Robert,34,154.1,41.8,F,non,aucun,Occitanie,non,non,4745,500.0
Carre,Claire,62,173.9,57.0,F,non,bac,Provence-Alpes-Côte d’Azur,non,non,3141,500.0
Gomez,Olivier,42,143.6,70.1,F,non,aucun,Bretagne,non,oui,2893,14928.312301518174
Caron,Luce,22,179.2,54.8,F,oui,doctorat,Normandie,oui,non,2602,500.0
Meyer,Anouk,24,160.7,73.8,H,non,bac,Provence-Alpes-Côte d’Azur,non,non,1425,500.0
Andre,Louis,24,165.9,55.1,H,oui,aucun,Bretagne,non,oui,3281,22268.457683635206
Albert,Édith,49,178.6,66.5,H,oui,aucun,Normandie,non,oui,2545,17767.65711965313
Antoine,Timothée,39,155.5,65.5,F,oui,doctorat,Occitanie,non,oui,2439,26441.41810256836
Philippe,Georges,72,196.2,53.3,H,oui,aucun,Normandie,non,oui,4257,24904.952772082066
Marques,Matthieu,52,180.0,74.2,F,non,bac+2,Normandie,oui,non,4610,500.0
Picard,Stéphane,59,173.7,75.8,H,non,doctorat,Auvergne-Rhône-Alpes,oui,non,2436,500.0
Seguin,Marie,66,182.2,86.4,F,oui,bac,Île-de-France,non,non,1749,500.0
Moreno,Valentine,37,156.8,67.0,F,oui,bac+2,Occitanie,oui,non,1539,500.0
Allain,Christine,46,169.4,88.6,H,oui,aucun,Corse,oui,non,1951,500.0
Royer,Jeanne,55,169.6,70.9,H,non,master,Provence-Alpes-Côte d’Azur,non,oui,3518,22217.78977585497
Perrier,Sébastien,71,147.5,60.9,F,oui,aucun,Auvergne-Rhône-Alpes,oui,oui,2753,10486.601040430078
Rocher,Augustin,64,182.0,62.6,H,non,aucun,Corse,non,non,500,500.0
Raynaud,Agnès,73,176.2,60.5,H,oui,aucun,Île-de-France,oui,oui,1072,5707.639438023609
Grégoire,Laurent,19,163.8,67.2,F,oui,bac,Hauts-de-France,oui,oui,1774,500.0
Voisin,François,21,147.9,83.5,F,oui,master,Hauts-de-France,oui,non,4029,500.0
Leclercq,Caroline,24,176.5,52.9,H,non,doctorat,Corse,oui,non,2258,500.0
Wagner,Isaac,45,169.9,79.0,F,non,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,3302,9304.020938167943
Rousset,Chantal,68,162.7,71.2,H,oui,doctorat,Hauts-de-France,non,oui,3048,35559.144063768465
Lagarde,Gérard,35,184.6,80.6,H,non,bac,Auvergne-Rhône-Alpes,oui,oui,3446,8592.9577030136
Vasseur,Matthieu,55,170.8,91.2,H,oui,aucun,Normandie,oui,oui,2991,6197.620081209754
Martin,Raymond,49,161.4,91.1,H,oui,aucun,Hauts-de-France,oui,non,3337,500.0
Martel,Constance,55,165.6,62.8,F,non,master,Hauts-de-France,oui,oui,2855,6401.242831227142
Boyer,Tristan,35,174.6,73.0,F,non,bac,Hauts-de-France,oui,oui,2873,1406.164331929537
Rémy,Bernard,63,187.0,86.1,F,oui,bac+2,Auvergne-Rhône-Alpes,non,oui,2728,25935.947212194933
Costa,Auguste,33,179.4,54.5,H,oui,doctorat,Provence-Alpes-Côte d’Azur,non,non,2977,18455.709441264706
Coste,Gabriel,52,188.1,66.7,H,non,bac,Bretagne,oui,oui,1482,2398.0819965331552
Gilles,Michelle,68,163.5,53.7,H,non,master,Hauts-de-France,oui,non,1558,500.0
Lombard,Claudine,20,166.3,48.9,H,non,bac+2,Corse,non,oui,2518,2348.6673468437825
Joseph,Grégoire,57,179.0,56.4,F,oui,aucun,Île-de-France,oui,oui,4323,14566.379003319222
Parent,Patrick,19,175.1,85.5,F,oui,aucun,Corse,non,oui,1710,500.0
Gomez,Roger,38,178.5,53.6,F,oui,bac+2,Corse,oui,oui,3568,6471.2144323641405
Gay,Andrée,24,171.7,78.3,H,non,bac,Normandie,oui,oui,1089,2738.1170892203677
Cousin,Maryse,55,161.0,79.0,F,oui,master,Hauts-de-France,oui,non,1361,500.0
Garcia,Véronique,47,174.6,49.5,H,non,bac+2,Hauts-de-France,non,non,3517,500.0
Girard,Juliette,58,157.7,78.3,F,non,bac,Auvergne-Rhône-Alpes,oui,oui,3250,2473.406947353652
Mercier,Anaïs,54,163.0,78.7,H,non,bac,Provence-Alpes-Côte d’Azur,non,oui,2812,12211.9216125778
Delahaye,Céline,28,164.6,54.9,F,oui,bac+2,Hauts-de-France,oui,oui,500,500.0
Berthelot,Louis,53,173.5,46.5,H,oui,master,Occitanie,oui,oui,2614,15432.240931404309
Lombard,Victor,71,167.4,80.2,F,non,aucun,Normandie,oui,oui,2137,500.0
Chevalier,Nicolas,45,166.7,81.0,H,oui,doctorat,Île-de-France,non,non,2902,20559.955382677344
Buisson,Noël,20,173.2,77.0,F,oui,master,Normandie,non,non,657,500.0
Benoit,Gérard,62,177.6,79.2,H,non,master,Corse,oui,oui,1279,3795.7160111405174
Faure,Bertrand,18,167.6,69.4,F,oui,bac,Auvergne-Rhône-Alpes,non,oui,2338,5751.717927383873
Chauveau,Sylvie,23,173.3,91.5,H,non,bac+2,Hauts-de-France,non,non,3798,500.0
Clément,Margaux,65,156.9,79.3,H,non,master,Hauts-de-France,non,oui,4094,17322.771078478137
Aubert,Benjamin,73,173.9,86.4,F,non,aucun,Provence-Alpes-Côte d’Azur,non,non,4914,500.0
Ferrand,Maggie,39,180.2,73.7,H,non,master,Bretagne,oui,non,3754,500.0
Jacques,David,23,171.4,70.4,F,oui,doctorat,Auvergne-Rhône-Alpes,oui,oui,2078,23120.68306048474
Perrot,Maggie,41,185.6,57.7,F,oui,bac+2,Auvergne-Rhône-Alpes,oui,non,4338,500.0
Fouquet,Alexandrie,63,175.0,49.0,H,oui,bac,Auvergne-Rhône-Alpes,oui,oui,2941,19989.58586805894
Labbé,Hortense,59,149.0,79.4,F,oui,bac,Auvergne-Rhône-Alpes,non,non,3562,500.0
Ribeiro,Lucy,50,164.1,71.9,F,non,aucun,Provence-Alpes-Côte d’Azur,non,oui,4844,17921.57194816642
Thomas,Inès,49,164.9,54.1,H,non,doctorat,Bretagne,non,non,4277,12919.116084494157
Ferreira,Aurore,69,189.6,70.1,H,oui,master,Provence-Alpes-Côte d’Azur,oui,oui,3713,19175.548649642235
Petitjean,Anne,29,183.4,58.9,F,oui,aucun,Hauts-de-France,non,oui,1917,500.0
Leroux,Denise,27,182.3,95.3,F,oui,bac,Île-de-France,non,oui,3175,21950.60983238916
Pascal,Mathilde,61,161.2,99.8,H,non,bac+2,Normandie,non,non,1862,500.0
Legrand,Benjamin,19,166.6,75.1,F,oui,aucun,Île-de-France,oui,non,4364,500.0
Pinto,Astrid,51,178.5,76.2,F,non,doctorat,Auvergne-Rhône-Alpes,non,oui,3055,20382.49588059643
Arnaud,Thérèse,60,170.4,78.4,F,non,bac+2,Hauts-de-France,non,oui,500,500.0
Roger,Antoine,34,167.0,73.6,H,non,bac+2,Bretagne,oui,oui,1118,14561.03224396515
Petit,Geneviève,36,173.9,66.9,F,oui,doctorat,Hauts-de-France,non,oui,4606,33980.11667420429
Marques,Bertrand,29,185.7,63.0,H,oui,bac,Provence-Alpes-Côte d’Azur,oui,non,2318,500.0
Goncalves,Joseph,54,169.3,63.2,H,non,bac+2,Auvergne-Rhône-Alpes,oui,oui,2734,12394.698203781101
Denis,Gilles,63,162.4,53.0,H,non,bac+2,Hauts-de-France,non,oui,3247,19304.96539790985
Bazin,Édith,28,176.3,57.9,F,oui,aucun,Normandie,non,non,3574,500.0
Lecoq,Michelle,47,163.7,73.8,F,oui,aucun,Auvergne-Rhône-Alpes,non,oui,3484,17948.873871857188
Techer,Jean,36,169.7,76.8,H,non,bac+2,Provence-Alpes-Côte d’Azur,non,non,1880,500.0
Henry,Emmanuel,26,168.0,66.9,H,non,aucun,Normandie,oui,oui,1604,500.0
Berthelot,Renée,23,168.2,46.8,F,oui,doctorat,Corse,oui,non,1910,500.0
Durand,Patricia,67,167.2,66.2,F,oui,aucun,Provence-Alpes-Côte d’Azur,non,non,2210,500.0
Boucher,Aurélie,23,169.4,77.2,F,oui,master,Auvergne-Rhône-Alpes,oui,non,3549,500.0
Ribeiro,Michel,41,163.5,52.0,F,oui,master,Auvergne-Rhône-Alpes,non,oui,1249,17389.5680796357
Carlier,David,36,165.1,64.7,F,non,bac+2,Occitanie,oui,oui,1576,2531.486523296976
Pages,Alexandrie,74,157.0,63.2,F,non,master,Bretagne,oui,non,2717,500.0
Simon,Christelle,75,176.0,61.6,F,non,bac,Provence-Alpes-Côte d’Azur,oui,oui,2004,500.0
Charpentier,Amélie,48,160.7,69.5,F,oui,doctorat,Normandie,oui,oui,1481,11892.022864567401
Caron,Marcelle,58,175.7,43.2,F,non,bac,Occitanie,oui,oui,2068,500.0
Masse,Benoît,71,173.0,72.8,F,non,doctorat,Occitanie,oui,non,5731,500.0
Neveu,Andrée,37,173.5,54.9,F,non,doctorat,Occitanie,oui,oui,2385,10361.993800495586
Louis,Paul,18,152.2,68.8,H,non,bac+2,Occitanie,oui,non,1500,500.0
Gillet,Aimé,75,179.2,61.8,F,non,bac,Occitanie,oui,oui,2359,1800.8384958213296
Brunel,Margaud,66,163.6,96.1,F,non,aucun,Auvergne-Rhône-Alpes,non,oui,2114,500.0
Garcia,Aurélie,73,188.3,82.2,F,non,aucun,Auvergne-Rhône-Alpes,oui,non,3078,500.0
Delorme,Emmanuel,28,173.7,75.9,H,oui,bac+2,Occitanie,oui,oui,500,7566.208468468083
Vallet,Benoît,21,167.2,82.7,F,non,master,Auvergne-Rhône-Alpes,oui,oui,2441,3549.35869095631
Neveu,Xavier,51,155.9,69.2,H,oui,bac,Provence-Alpes-Côte d’Azur,oui,oui,4544,22521.26024294984
Carpentier,Lucas,73,182.5,69.1,F,non,bac+2,Auvergne-Rhône-Alpes,oui,oui,3641,6649.003927582709
Vaillant,Noël,40,166.3,44.4,H,oui,bac,Bretagne,non,non,1390,500.0
Launay,Hélène,44,185.6,65.9,F,oui,aucun,Corse,oui,oui,2207,500.0
Lesage,Raymond,71,167.0,98.6,H,oui,master,Occitanie,oui,oui,4451,27175.368450950726
Boyer,Pauline,26,192.2,67.6,H,non,bac+2,Bretagne,non,oui,2854,16858.033117069273
Vallée,Sébastien,46,154.8,92.2,F,oui,bac+2,Île-de-France,oui,oui,1098,14342.306153581801
Le Roux,Gilbert,72,172.2,53.5,H,oui,bac+2,Hauts-de-France,oui,oui,1793,1391.36316424484
Gallet,Cécile,23,161.6,60.9,F,oui,aucun,Île-de-France,non,non,1853,500.0
Philippe,Charles,20,164.5,82.5,H,oui,aucun,Île-de-France,non,oui,1174,16532.801745737434
Bousquet,Michelle,34,172.2,88.3,H,oui,bac+2,Île-de-France,oui,non,1884,550.2212358898483
Labbé,Hélène,56,162.8,66.5,H,oui,bac,Auvergne-Rhône-Alpes,oui,oui,3915,15397.034514677965
Rey,Agnès,72,171.9,62.0,F,non,bac+2,Hauts-de-France,oui,oui,3080,3324.8616135198304
Dufour,Léon,22,159.0,80.2,H,oui,doctorat,Corse,oui,non,2990,500.0
Rocher,Camille,28,166.9,57.4,H,oui,bac,Occitanie,non,non,1435,500.0
Godard,Louise,29,175.3,88.4,F,oui,bac,Auvergne-Rhône-Alpes,non,oui,1735,11883.958554131594
Verdier,Margaux,50,174.6,38.7,H,non,aucun,Auvergne-Rhône-Alpes,oui,oui,1798,500.0
Deschamps,Antoine,51,169.7,56.4,H,non,bac+2,Bretagne,oui,oui,1376,500.0
Fernandes,Raymond,49,163.3,74.4,H,non,bac+2,Occitanie,non,non,2275,500.0
Dumas,Anouk,71,147.6,38.2,F,oui,doctorat,Normandie,non,non,1771,5474.436842810875
Gautier,Adrien,45,174.6,28.8,H,oui,master,Auvergne-Rhône-Alpes,oui,oui,1900,13479.170076190332
Lemaire,Michelle,61,164.7,90.8,F,oui,master,Occitanie,oui,oui,2037,15649.049237593827
Meunier,Éric,43,173.8,72.1,F,oui,bac,Provence-Alpes-Côte d’Azur,non,non,500,500.0
Poulain,Alfred,39,177.7,73.2,H,non,aucun,Corse,non,non,3109,500.0
Lucas,Émile,35,209.3,38.7,F,non,bac+2,Occitanie,non,non,4569,500.0
Bernier,Monique,50,167.1,74.3,F,oui,master,Provence-Alpes-Côte d’Azur,oui,oui,2445,13982.522815807859
Deschamps,Dominique,49,165.8,61.5,H,oui,aucun,Provence-Alpes-Côte d’Azur,oui,non,2895,500.0
Pasquier,Raymond,49,154.8,81.3,H,oui,master,Auvergne-Rhône-Alpes,oui,oui,2000,17424.543316373358
Brunel,Inès,57,158.7,63.2,H,oui,doctorat,Occitanie,non,oui,4008,40000.0
Roux,Léon,60,164.6,75.4,F,non,doctorat,Bretagne,non,non,1622,500.0
Mace,Maggie,52,177.6,80.3,H,oui,master,Provence-Alpes-Côte d’Azur,non,oui,4718,40000.0
Maillet,Suzanne,72,168.2,80.0,F,non,master,Île-de-France,oui,oui,2617,20759.74980070989
Bernier,Raymond,60,183.0,59.2,F,oui,master,Normandie,oui,oui,3394,19387.53071184151
Étienne,Cécile,42,168.1,69.0,F,oui,doctorat,Occitanie,non,oui,2610,25988.240669368555
Le Gall,Thérèse,72,172.5,68.3,H,oui,master,Bretagne,non,oui,2757,33098.68049601119
Rousset,Jeanne,42,185.8,84.8,F,non,bac+2,Île-de-France,oui,oui,3542,11288.506074601699
Poulain,Eugène,26,165.4,56.7,F,non,doctorat,Île-de-France,non,oui,3646,32485.59786312606
Gros,Pauline,45,178.8,92.1,F,non,master,Auvergne-Rhône-Alpes,oui,non,1775,500.0
Prévost,Jacqueline,33,167.7,45.4,H,non,doctorat,Provence-Alpes-Côte d’Azur,oui,non,2029,500.0
Antoine,Daniel,25,180.0,63.0,F,oui,aucun,Auvergne-Rhône-Alpes,oui,oui,3268,500.0
Bernier,Marie,73,168.1,74.9,F,non,bac+2,Île-de-France,non,oui,1122,9274.005141415177
Rémy,Sébastien,38,170.9,25.1,F,non,bac+2,Provence-Alpes-Côte d’Azur,non,oui,2275,4438.139562520959
Grondin,Jérôme,61,153.7,88.1,H,non,master,Auvergne-Rhône-Alpes,oui,non,3432,500.0
Regnier,Anaïs,41,174.7,92.8,F,oui,master,Provence-Alpes-Côte d’Azur,oui,oui,1361,3007.4488513678575
Giraud,Paul,21,187.5,84.0,F,non,bac,Provence-Alpes-Côte d’Azur,oui,oui,2216,500.0
Maillot,Noël,35,181.4,53.4,H,non,master,Corse,non,non,1510,500.0
Garnier,Danielle,59,163.9,62.1,F,non,master,Auvergne-Rhône-Alpes,oui,oui,1232,5848.800889837387
Delannoy,Aimé,34,182.2,66.1,F,oui,aucun,Hauts-de-France,non,oui,2923,6694.696813144393
Caron,Adèle,70,164.3,42.7,F,non,doctorat,Normandie,oui,oui,2824,12810.811537493655
Laine,Christelle,41,150.9,69.0,F,oui,bac,Hauts-de-France,non,non,858,500.0
Techer,Françoise,44,189.9,83.7,F,oui,bac,Normandie,non,non,2626,500.0
Guillon,Lucy,59,182.6,57.3,H,non,doctorat,Corse,non,oui,3152,22675.606846273677
Baudry,Margaux,27,172.0,74.0,H,oui,bac,Bretagne,non,oui,4026,38215.122801347265
Dumont,Chantal,45,177.3,74.3,F,oui,bac,Hauts-de-France,non,oui,514,4102.062893032734
Pelletier,Geneviève,34,160.4,68.2,F,oui,aucun,Occitanie,oui,oui,2612,500.0
Petit,Roger,75,158.7,106.2,H,non,doctorat,Bretagne,oui,non,4319,500.0
Gallet,Philippine,44,176.0,71.1,F,oui,master,Hauts-de-France,oui,oui,2245,4439.665146200175
Perez,Édouard,65,160.5,71.2,H,non,master,Provence-Alpes-Côte d’Azur,oui,oui,2809,18501.198282860296
Noël,Xavier,67,157.6,75.0,F,non,doctorat,Normandie,oui,non,2313,500.0
Dias,Paul,31,150.9,57.1,H,oui,bac,Corse,non,oui,2003,9316.33087360988
Pierre,Céline,34,188.9,78.3,H,non,doctorat,Auvergne-Rhône-Alpes,oui,oui,897,16587.43644852992
Delmas,Marianne,45,174.9,46.8,F,oui,bac+2,Hauts-de-France,non,oui,3799,23734.391220136218
Jourdan,Yves,41,165.3,68.6,F,oui,doctorat,Île-de-France,oui,non,4090,8892.67195692959
Benoit,Thérèse,68,157.1,49.0,H,non,doctorat,Normandie,non,non,1799,500.0
Ferreira,Alix,62,180.4,47.2,F,oui,doctorat,Corse,non,oui,500,12869.617559875762
Valentin,Sébastien,43,165.5,78.3,F,non,aucun,Corse,non,oui,3940,500.0
Peltier,Michelle,74,165.4,63.8,H,non,bac+2,Normandie,oui,oui,3884,10623.144764790513
Dos Santos,Anouk,23,151.3,64.2,F,non,master,Auvergne-Rhône-Alpes,non,non,2728,500.0
Langlois,Diane,70,174.5,62.4,H,oui,bac+2,Provence-Alpes-Côte d’Azur,non,oui,2541,36057.919036934276
Giraud,Monique,64,145.1,60.1,F,non,aucun,Île-de-France,oui,non,3044,500.0
Étienne,Lucie,68,160.2,70.9,H,oui,master,Corse,non,oui,3036,24551.538154956528
Guyon,Olivier,23,166.6,72.6,H,oui,bac,Hauts-de-France,non,non,1344,500.0
Barre,Luce,38,167.9,79.2,F,non,bac,Bretagne,oui,non,2688,500.0
Peltier,Sophie,70,164.1,73.4,F,non,bac,Provence-Alpes-Côte d’Azur,non,oui,3357,17592.72721412521
Fernandez,Élise,43,149.5,87.4,F,oui,aucun,Île-de-France,oui,non,2096,500.0
Lopes,Louis,47,174.3,88.0,H,non,bac,Île-de-France,non,non,853,500.0
Coulon,Théodore,56,162.9,65.7,F,oui,aucun,Auvergne-Rhône-Alpes,oui,non,1559,500.0
Boyer,Gilles,25,187.3,57.1,H,non,master,Occitanie,oui,oui,1833,1902.3666701487673
Guilbert,Léon,31,172.0,52.0,H,non,bac+2,Occitanie,non,oui,2025,14568.32929767372
Letellier,Hortense,72,173.2,65.0,H,oui,bac+2,Corse,non,oui,2387,3742.189482141451
Delmas,Manon,68,164.7,47.3,H,oui,bac+2,Bretagne,oui,non,2885,500.0
Chevalier,Arthur,33,187.5,70.3,F,non,aucun,Île-de-France,non,oui,2770,14683.575977477209
Brunel,Yves,38,176.9,51.0,F,oui,master,Normandie,non,oui,4543,28505.24722457737
Laine,Adèle,53,172.0,94.5,H,oui,bac+2,Corse,non,non,1620,500.0
Evrard,Danielle,56,188.2,81.6,H,oui,bac+2,Normandie,non,non,3163,500.0
Lemonnier,Daniel,60,172.3,66.3,F,oui,doctorat,Île-de-France,oui,oui,3940,31020.103252198107
Pinto,Antoinette,50,171.4,40.5,F,non,master,Hauts-de-France,oui,oui,1159,500.0
Wagner,Édouard,51,168.1,74.6,F,oui,bac+2,Provence-Alpes-Côte d’Azur,non,oui,2432,25019.160534391514
Weber,Thibault,26,182.2,40.7,F,non,bac+2,Normandie,non,non,2672,500.0
Barbe,Alice,34,151.8,81.4,F,non,master,Hauts-de-France,non,non,2386,500.0
Lamy,Auguste,49,174.2,57.0,H,non,aucun,Corse,oui,oui,4035,500.0
Costa,Valentine,29,180.4,78.8,H,non,bac+2,Hauts-de-France,non,oui,2344,8841.182770636822
Thierry,Grégoire,75,175.8,59.4,F,oui,master,Auvergne-Rhône-Alpes,non,oui,3526,37279.56333902049
Gaudin,Xavier,25,186.5,86.1,H,oui,bac+2,Provence-Alpes-Côte d’Azur,oui,non,1624,500.0
Hamon,Stéphane,29,173.6,50.6,H,non,doctorat,Corse,oui,oui,3186,9783.170945892618
Boyer,Pauline,54,174.5,42.0,H,non,aucun,Corse,non,non,1105,500.0
Dias,Paulette,74,167.2,65.5,F,oui,bac+2,Provence-Alpes-Côte d’Azur,non,oui,1048,13076.634475439278
Ledoux,Michelle,24,173.9,73.8,F,oui,aucun,Provence-Alpes-Côte d’Azur,non,non,2266,500.0
Blot,Édouard,60,162.4,85.7,F,non,bac+2,Île-de-France,non,non,4486,3160.69798499524
Gay,Isaac,59,165.2,60.8,F,non,doctorat,Hauts-de-France,oui,non,3089,500.0
Collin,Bertrand,69,166.4,67.9,F,non,aucun,Provence-Alpes-Côte d’Azur,non,oui,3387,8185.611402029825
Bertrand,Audrey,34,150.9,89.8,H,oui,master,Provence-Alpes-Côte d’Azur,oui,non,2587,500.0
Brunel,Alex,28,165.9,68.7,F,non,bac+2,Hauts-de-France,oui,oui,2454,500.0
Hubert,Guillaume,69,152.7,92.4,F,non,doctorat,Hauts-de-France,non,non,2549,4204.374260253873
Petit,Geneviève,71,174.4,84.3,F,oui,master,Occitanie,non,oui,1274,15280.468232772624
Bonnet,Brigitte,54,174.7,66.0,F,oui,master,Auvergne-Rhône-Alpes,oui,oui,3516,25588.651470339413
Toussaint,Renée,45,148.7,68.5,H,oui,doctorat,Auvergne-Rhône-Alpes,non,non,1776,6639.994915594289
Parent,Lucas,59,174.3,77.1,H,non,doctorat,Provence-Alpes-Côte d’Azur,non,oui,1650,21166.819055573593
Ledoux,Adrien,23,162.9,68.3,F,non,bac,Hauts-de-France,non,non,1424,500.0
Bailly,Zacharie,51,178.4,64.5,F,non,doctorat,Île-de-France,oui,non,500,500.0
Brunet,Marguerite,50,166.3,54.4,H,non,master,Provence-Alpes-Côte d’Azur,non,non,542,500.0
Leconte,Tristan,54,157.6,71.6,F,non,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,4094,19187.325553275346
Ferreira,Paul,60,173.1,60.9,F,oui,bac,Normandie,oui,oui,3047,19414.231449675503
Marie,Luc,74,165.4,59.6,F,non,doctorat,Occitanie,non,non,1114,500.0
Aubry,Stéphane,34,152.5,64.2,F,oui,bac,Hauts-de-France,oui,non,2689,500.0
Leconte,Roger,56,169.0,63.8,F,oui,master,Île-de-France,oui,oui,1365,17724.371633974457
Caron,Marc,18,176.1,50.2,H,non,master,Normandie,non,oui,3431,22392.93524796754
Philippe,Lucas,70,160.0,58.7,F,non,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,739,2585.83064926115
Clerc,Margaux,30,165.0,84.6,H,oui,bac,Île-de-France,oui,oui,3118,10986.178518171395
Faivre,Georges,27,179.8,77.8,H,non,doctorat,Corse,oui,oui,1175,14041.672712002186
Gilles,Raymond,47,166.7,58.3,H,non,master,Île-de-France,oui,oui,4096,28164.240473877566
Morin,Nicole,27,158.0,83.4,F,non,master,Île-de-France,non,oui,3571,18363.979911019178
Garnier,Michel,30,188.3,63.9,F,non,aucun,Auvergne-Rhône-Alpes,oui,oui,3354,500.0
Perrot,Marine,72,192.8,60.7,F,non,master,Bretagne,oui,oui,657,6708.4052205696935
Guillon,Diane,49,151.2,80.7,F,oui,aucun,Île-de-France,non,oui,500,12881.720280857275
Morin,Frédérique,53,166.3,76.6,H,non,master,Occitanie,oui,oui,2722,6026.811863840182
Rey,Tristan,59,174.3,73.3,F,non,master,Île-de-France,oui,oui,4034,22201.129252164745
Neveu,Océane,30,160.5,59.8,F,non,master,Corse,oui,oui,1572,500.0
Marty,Denis,61,178.3,83.5,F,non,bac,Bretagne,non,non,3041,500.0
Le Gall,Théophile,71,181.8,52.3,F,non,bac,Corse,non,non,4500,500.0
Fabre,Hortense,23,185.2,81.0,F,oui,bac,Corse,oui,non,4638,500.0
Weber,Colette,24,153.4,62.1,F,non,bac+2,Corse,oui,oui,1617,500.0
Legros,Jeanne,19,177.2,54.2,F,non,bac+2,Hauts-de-France,oui,non,3408,500.0
Briand,René,75,183.7,80.4,H,oui,bac+2,Normandie,oui,non,2840,500.0
Launay,Bernadette,25,160.1,57.3,H,non,bac+2,Auvergne-Rhône-Alpes,non,non,3999,3143.791830329179
Bouvier,Agnès,67,177.8,69.4,F,oui,doctorat,Provence-Alpes-Côte d’Azur,oui,non,1998,500.0
Dumas,Hortense,46,149.7,53.9,F,oui,aucun,Provence-Alpes-Côte d’Azur,oui,oui,4793,7808.8155517345
Delannoy,Sébastien,28,157.2,72.8,H,oui,bac+2,Hauts-de-France,non,non,3708,500.0
Germain,Célina,66,157.5,72.8,F,oui,bac,Auvergne-Rhône-Alpes,non,non,3625,500.0
Baron,Éric,25,170.1,113.0,H,non,master,Île-de-France,oui,non,500,500.0
Guichard,Josette,48,180.6,67.4,F,non,doctorat,Hauts-de-France,oui,oui,3426,5262.076646299646
Diaz,Christophe,63,174.4,59.0,F,non,bac,Hauts-de-France,non,non,2774,500.0
Blanchard,Daniel,26,151.4,79.0,F,non,master,Occitanie,non,non,2857,500.0
Legendre,Alexandrie,46,176.4,85.9,H,oui,doctorat,Provence-Alpes-Côte d’Azur,oui,oui,2941,28186.16028290525
Hubert,Marc,43,171.5,56.8,H,non,aucun,Normandie,oui,non,1645,500.0
Lebreton,Sébastien,59,181.9,91.5,H,oui,doctorat,Bretagne,non,oui,2214,37722.55624792582
Martel,Olivie,61,170.5,56.4,F,non,bac+2,Île-de-France,non,non,3907,500.0
Hamel,Noël,57,176.7,99.1,H,non,master,Corse,non,non,1446,500.0
Bazin,Thibault,74,166.2,73.5,F,oui,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,3275,13245.75084938858
Carre,Adèle,42,167.8,56.9,H,non,bac,Provence-Alpes-Côte d’Azur,non,oui,3557,22508.581009301353
Parent,Michel,66,177.2,56.3,H,oui,aucun,Bretagne,oui,non,4126,500.0
Guillaume,Raymond,37,181.7,72.0,F,oui,aucun,Auvergne-Rhône-Alpes,non,non,2595,500.0
Hamon,Lorraine,40,175.5,57.1,H,oui,aucun,Occitanie,non,oui,2536,17177.975125298173
Camus,Bertrand,18,148.5,83.1,F,non,bac,Corse,non,oui,626,500.0
Barbe,Richard,60,185.0,65.0,H,non,doctorat,Corse,oui,oui,2245,500.0
Vaillant,Alexandre,55,163.7,65.7,H,non,master,Provence-Alpes-Côte d’Azur,oui,non,4202,500.0
Maury,Hélène,71,145.1,89.2,F,oui,aucun,Île-de-France,non,non,2905,500.0
